,0
78,"{UUID('e3302e7d-a67c-4111-b1ae-2ade8d772b33'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
79,"{UUID('4fb41ff7-d5b8-48db-8744-3fdb9f44e24f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
80,"{UUID('b4f47987-8fc5-4375-af25-e85afc88e624'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
81,"{UUID('c752b635-7c6c-4b53-b331-cbd8c401f958'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
82,"{UUID('7ce02c53-24d8-4d73-b81a-012025f758ea'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
83,"{UUID('d8b340ac-2bc6-43de-a25d-6bc613f09e3e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
84,"{UUID('7d41d80b-b6b4-4fc3-b89e-6adf544eed7f'): [{'Email_Address': []}, {'Phone_Number': ['7186009094', 'California']}, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
85,"{UUID('d2af699d-441b-4755-bb74-894b420aacd3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
86,"{UUID('78fada1d-916e-4b04-9500-c878ebf03040'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
87,"{UUID('601a56ca-241d-459e-9c39-86502be38879'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
88,"{UUID('6b66e5a4-2fec-46f2-b251-30da4cc760c2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
89,"{UUID('907e3e18-c1a4-4408-bfdf-8daa8e135752'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
90,"{UUID('79ba4075-e7fe-4ac7-a25d-a98345556276'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
91,"{UUID('0759dbc0-a648-46d9-8b82-8bb9f21d619a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
92,"{UUID('04fcb06c-8914-46d5-adad-fc18bd92eed7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (40.0, 'Medium')]}"
93,"{UUID('64b454b4-c12e-4ec1-8897-db5c3294e444'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
94,"{UUID('6cfe816b-ce30-45ae-884d-52f2b0b27438'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
95,"{UUID('f33942fc-9a73-4fa4-9c96-69f12dead479'): [{'Email_Address': []}, {'Phone_Number': ['0917963278', 'California']}, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
96,"{UUID('e3e09a4e-986f-4193-89b7-5ef1f8b1fd18'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
97,"{UUID('af2e42e5-d168-4ab1-9231-c341d575caed'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
98,"{UUID('14b5bfe6-1ab3-4352-90c5-827d8cccaa5a'): [{'Email_Address': []}, {'Phone_Number': ['9054661026', 'Alaska']}, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
99,"{UUID('a674e429-191a-4145-992a-86515cf641dc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
100,"{UUID('42284c34-3163-4bb5-a3b3-b30b0ffff338'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
101,"{UUID('fbbe92ff-f718-4ad9-af71-ef7b7325e9fa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
102,"{UUID('0f31cf81-9588-4394-8fa0-167c6e39b80f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
103,"{UUID('14b3af34-497a-48eb-a6cf-b0cf57b861b8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
104,"{UUID('6f604edc-b2ef-4b6c-b904-5b2fa46aefae'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
105,"{UUID('8757452d-0d5a-4f32-842f-dfbe0bc67b51'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
106,"{UUID('39438b39-834e-481a-8f64-089bee28515e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
107,"{UUID('aaef374c-a796-4133-9f1b-b73b2e212f69'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
108,"{UUID('e49fc091-9e72-4705-8d2d-6dec1d44def7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
109,"{UUID('bf4adb02-808a-4985-a4ad-f119f06fbc8d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
110,"{UUID('74d42dbf-bfcd-417c-9664-641a7d91fed4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
111,"{UUID('aefbd9d9-68c7-4952-92be-71d56b9a3bb7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
112,"{UUID('57b25439-f79a-4ffd-b385-dff3d1e927b1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
113,"{UUID('9916c1a3-2955-445e-905a-68d658cb2c57'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
114,"{UUID('f255ea1a-a8fe-4e2b-a7b1-23d48b1c28c8'): [{'Email_Address': []}, {'Phone_Number': ['0204095641', 'Arizona']}, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
115,"{UUID('0e80f8da-1ca3-4398-a39a-da926d907b8c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
116,"{UUID('9ed04d0f-976d-405b-9641-bc7fe62db26a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
117,"{UUID('02f7cdf6-d36d-4532-869c-1a0ff238f743'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
118,"{UUID('2c4cbd7e-b66f-4626-945b-921f33cfb730'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
119,"{UUID('e824a465-d2f2-48f2-88b7-d61a648fba00'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
120,"{UUID('f2e95cb9-cf3b-4425-ace6-dcddf60befd1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
121,"{UUID('7b366c72-9cd6-44dd-bd69-02499a6c1186'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
122,"{UUID('ba83e3f5-bdaa-4ad2-b90f-545c88bd140f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
123,"{UUID('181b4d72-313f-476d-b33f-0ce98bea2b03'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
124,"{UUID('f4571c43-76a2-4a03-b94e-fbabcc5221c3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
125,"{UUID('55a6f113-0333-4c77-a72e-6bbbc4a870c3'): [{'Email_Address': ['mine4u2buyyy@gmail.com']}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
126,"{UUID('df592a6e-f9df-4c08-ac6b-1fe1e8221303'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
127,"{UUID('00ad8b9c-20fa-40b3-9472-4fb58e3ae121'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
128,"{UUID('8b2e544b-c935-48fc-8643-442632c4f8ac'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
129,"{UUID('f3044ab9-4296-4d60-8ab7-139a314b02f1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
130,"{UUID('a922c05b-350e-443d-bec4-e4b8b687df07'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
131,"{UUID('d878092b-db32-42b1-b6ff-bbf407a2e73d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
132,"{UUID('023b8d56-af5d-4647-bc4e-829e54b80915'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
133,"{UUID('8ea73b60-ee1f-44a2-a082-9cdf31690588'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
134,"{UUID('b7f97b2e-fea7-48bb-a691-b4296bfe0035'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
135,"{UUID('b82edd27-7542-4a08-9bd2-254c0734f99b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
136,"{UUID('00ac0751-797a-429a-b8d7-dfe91e1dd94a'): [{'Email_Address': []}, {'Phone_Number': ['8182123016', 'California']}, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
137,"{UUID('ac78b68e-c2df-4f78-bc13-31c0198bf9a0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
138,"{UUID('f6114f64-744b-47ca-a46e-abb6aad80d5b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
139,"{UUID('cd0c4a2a-a7ef-40f2-a2c9-c31c73787696'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
140,"{UUID('3fec381a-582f-4af9-b47b-23f3e02f18d3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
141,"{UUID('92d7963c-eb0a-4db4-ad7d-6c57c6155446'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
142,"{UUID('4be23cdc-9f67-4e7f-9ceb-326a9a81435d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
143,"{UUID('6bd83170-0b1b-4444-8708-b03bea9103c0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
144,"{UUID('b7fe145e-8744-40ca-abdb-7f49ef1833d0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (50.0, 'Medium')]}"
145,"{UUID('598d4d85-67e8-49de-8936-fb162b8cb503'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (60.0, 'Medium')]}"
146,"{UUID('de3fb64e-67ee-4298-b9a8-de509a6ef1f2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (60.0, 'Medium')]}"
147,"{UUID('058b36a0-7df1-4d83-a668-39e158de2c06'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (60.0, 'Medium')]}"
148,"{UUID('df84dd78-8d31-4670-8eae-37165471bb44'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (60.0, 'Medium')]}"
149,"{UUID('4f6a3e9d-3d36-4826-88fa-29bc571072ce'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (60.0, 'Medium')]}"
150,"{UUID('41521352-55fb-475d-974e-948ba0d48081'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (60.0, 'Medium')]}"
151,"{UUID('0d5262e7-8976-4a2b-8357-9438521bc977'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
152,"{UUID('ec6778c5-1ae1-4564-ac38-8efe850c53d1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
153,"{UUID('d9ff95e3-03ec-4e3a-afd9-5ae1d049755a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
154,"{UUID('92e61b75-7f3e-4f27-a54c-d7ade01e84d0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
155,"{UUID('45eff942-2d46-48e6-bb66-968db4e5966b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
156,"{UUID('a82e927c-248b-4724-b0b6-3adc40ed99a3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
157,"{UUID('69263539-ade8-41c2-b578-d9e325409d20'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
158,"{UUID('54e757e6-836b-4a4d-ae62-df9cd4fa6b2e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
159,"{UUID('0631d6c3-ce9c-4f54-925e-70cd97a02fa0'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
160,"{UUID('cfab59b2-f50c-459e-87d5-b76912e766fa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
161,"{UUID('3c5da737-78c6-4c72-aa38-e2810e136171'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
162,"{UUID('d7bed2be-0ba9-4af9-a021-5eec01371072'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
163,"{UUID('21a07341-ee7f-4825-b379-9ab9800d05d9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
164,"{UUID('8f201e83-c90a-4f75-a320-c752dca4d3fd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
165,"{UUID('95fc2d88-b880-41bc-83b0-5c5dd4398c55'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
166,"{UUID('b37387e5-ca6e-4311-b2ee-32cb3c588e9e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (70.00000000000001, 'High')]}"
167,"{UUID('0e8d61e2-7a4a-4645-a231-22147a90a113'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
168,"{UUID('331c5dfe-082f-4e31-a5bc-bde6eb399623'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
169,"{UUID('b6627e77-ff40-4f1b-aeee-2bfd037eff40'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
170,"{UUID('63719dde-a2b0-45d9-b234-5e98150c7d75'): [{'Email_Address': []}, {'Phone_Number': ['0459334441', 'Florida']}, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
